F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.12936855930185925,0.34415766775968853,0.8423494903352722,0.7564118597972141,0.0,0.5645044653629558,1.3923478555043656,1.519330474736555,,0.5587075927172214,,0.46546790597207505,,0.70081410485074,0.4753661715400788,0.17031013563823094,1.3648453570318049,0.33105045896272595,0.1678935426820927,0.1841473181104221,0.47474635348578076,1.6212976586146493,1.0,0.8497968179772195,0.6536674248732685,0.7806254714068764,0.6623625251137377,3.370791266564644,0.32914693844600273,0.5715972172417318,,0.0,0.2147517548292107,0.6035564945751377,1.282491037869077,0.9290199285000437,0.29734267410818055,,0.48094760638057554,0.6594854027385451,1.58267251141016,,1.6295624548771368,0.4330859118822209,,,0.7146643321611362,,0.871934579230485,,2.492103106579822,0.4507578648162793,0.703900623536869,0.7498195384729879,0.4364023631514682,1.4408086284831563,0.22466259533394972,0.6184077543437095,1.4834896253455416,0.5681856163812395,0.39959979760165637,0.5403685374799807,,1.9591016318858443,0.7967796059179809,,1.4066176401373247,0.4852317032346471,0.012810548660821064,1.712696612495008,0.761226357992968,0.8470547118702771,0.6237013795657468,0.505986869727006,0.5349960940061396,,0.7828128293758118,0.3449464274858267,,0.5259791887053807,1.8179645083896403,1.8466876628144293,0.6463313949389301,,,,0.0,,,1.1504549927820238,0.4398790669962365,0.28533282489012585,1.1470698035935745,,0.6094392693371,0.23305020808875654,1.6045236827343028,1.713672835534508,,0.30579999034516364,63,GE-OM3-9,Engine,Gasoline,GE-OM3
0.4957692530601851,0.5054199353881389,0.3450897452652202,1.5130009531890878,0.625947584287687,0.642483401217015,1.3464310554471668,1.4852904615437061,,0.5438272382670788,,0.4224879049479633,,0.2806041992192165,0.6907748398343089,0.595666195478424,1.4680120702059785,0.651219378599904,0.500977105157588,0.6664366605003659,0.2664782301800327,1.387294364900042,0.5035577154999198,0.8655143629992567,,0.33439774542460676,0.5136470673410336,3.544926325822858,0.3312146411141078,0.6510948497444875,,0.3984598139024223,0.6003587262342324,,1.3493274965458377,0.47163356279539964,0.43662530655048737,,0.46539570637475786,0.7447813835755107,1.481994271726008,,1.5334628362019336,0.7085291834831325,0.5239277134491525,,0.6126864020997785,0.7651969311632986,0.5886702643479932,,2.4635314332470766,0.5895165041135769,,,0.5839688644024651,1.4634785183123216,,0.5686917965179036,1.4145946476186402,0.5370019608214812,0.49420578840366075,0.4845136106299649,0.31360395973603045,1.1054062626014594,,,2.4907260495023693,0.7683697535185743,1.5124735856726108,2.740454023035143,0.49866167179445803,,0.45112581264856183,0.43306100849881957,0.7094557459408404,,0.5374382167618391,0.49704043006718723,0.34331401379398563,0.48878833559747953,1.3371974383312761,1.6101754035147324,0.03040734887200754,0.4548710966498541,0.33852047446966355,,0.6263828232324411,,,1.4660462649142119,0.19418177982732004,0.4807097937900258,,0.793435368073361,0.5904861856233211,0.3855817826852338,1.5041969280818361,1.4906674846765513,,0.443493555174282,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.33317701066906447,0.3279223483051728,0.40589104748914767,1.4932766585632817,0.4721069111413268,,1.36283913332377,1.469663081853857,,0.3933239376785515,,0.4304716617570415,,0.5843558852974571,0.475875934201256,0.4728370334439626,1.650619147221362,0.6190769378906124,0.6884991752454044,0.48353775054988496,0.7984269191166203,1.2294590089418889,0.1885462390175361,0.1935528948415538,,0.33759381163435365,0.4783211104850048,3.5619059327080422,0.5783482098140789,0.3397684576466994,,0.5570664301302118,0.8852768154002187,,1.611148398953037,0.5531602997998204,0.5057806518033647,,0.11845813899540626,0.9298948507295755,1.6911248098648475,,1.4179533303266867,0.7143802810644541,0.7308034767339612,,0.7078847717945371,0.06675186986384951,0.6144965596283133,,2.18900266652937,0.36319108448989773,,0.6132306250515737,0.46470813965829966,1.3437092438688587,,0.10196760120079335,1.4600737642825066,0.026513159975389416,0.8430294465952601,0.26435499492944414,0.5137875067864657,,,,2.3132860826091597,0.5298724787224376,1.3338305223902034,2.9044267522642686,0.7220271746764189,,0.756293079670589,0.48004390803647173,0.7843670342661254,,0.6625597732271385,0.6030232956905236,0.28837157877939834,0.44905417246491475,1.3286196367605734,1.4010964454687853,0.20023499677551998,0.597254430670483,0.19592615284832576,,0.4737158132166894,,,1.3456294985593915,,0.7301534636756217,1.5344433038959056,0.5366168882852945,0.3680184502534379,0.5086561668724422,1.1669469377484403,1.379892013066845,,,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.6570469791001327,0.6916556721918203,0.2896625845992035,0.393718269746967,0.26868606611099677,1.3931578199616015,0.5291372504155981,,0.8084334688317172,,0.1982832356448898,,0.4792144732663537,0.3132311263687032,0.7269516128274801,0.739669186428575,0.8440368363225556,0.23538589479679314,0.6871835791395945,,1.4834139700093436,,0.7199964015586499,0.6407084564985901,0.15960797624270176,,3.235403578466324,0.26023463928278395,0.7215979579820918,,0.4995692565562665,0.6114517340453082,0.8007963121083068,1.772391588667304,0.750181408495745,0.6307316397517729,,0.6589219547881886,0.6080035935850009,0.6196446985503672,,1.301713579578589,0.3772768184407593,0.422281266245132,,0.8296305567272775,0.22905661781671388,0.7865604152596523,,,0.2692327081905481,0.8472587671430484,0.28405390267641295,0.388004459554461,1.5973912349595807,0.23258883503208996,0.5452589788037643,1.5790247357666636,0.702069985150139,0.29101227439777183,0.518807793451493,0.1631435916513913,1.1421931055365862,0.31201346900461946,,1.298774147109284,0.543772654796884,0.8997552696479949,,1.0,0.29232511366390096,,0.6951633895289996,0.6750505510468763,,,0.4148221491385086,,0.6805584995025195,,1.2934245535584044,0.9147741877210434,0.614605786748605,0.5996940877927242,,0.5358461608767346,,,1.3916189245052077,0.4533055770198567,0.2086179325161915,0.49871261698767305,0.5558093187202959,0.25322312994354396,0.6084429357589384,1.5987665689500843,0.2550527786078556,,,31,GE-OM3-4,Engine,Gasoline,GE-OM3
0.3002707330264672,0.30751702815111925,0.6837619976614748,0.1728485110962097,0.5770236799065496,,0.4851026153429491,,,0.5449002046126115,,0.5850190966849121,,,,,0.11786666516126387,0.3206261825092134,0.4264320993781758,0.6543245257483029,0.27740013426518795,0.5197146676079918,0.3639879865118844,0.44817820091148636,0.3978984432030232,0.9047116309733066,,1.7597222222005182,0.21047361995895855,0.8743452200601696,,0.6859187831602029,0.6747152316169993,,1.6010813666622399,0.35738244808733893,0.30172883701859243,,0.6920126692293502,0.2447765210631629,0.35464171755532686,0.8036984062466815,,0.3885717681218123,0.4643895482648106,,0.19623250698966804,0.6977610484751452,0.594104192839837,0.2982678123030392,2.3953097619250414,0.7159168364530036,0.7659822310241682,0.7598158384738172,0.4532228860611986,1.5860990792764191,0.572619352309843,,1.2090045552789461,0.41238406061026367,0.4928062698686203,0.5833155151831518,0.3380608113754017,1.7562244671422866,,0.39141393046626605,1.5914597035337827,0.5078034075732533,0.4058755692274632,,,0.46908400559294494,0.5760362137639504,0.4082927278986781,0.5130156456622735,0.3286148313317451,0.49067764427811444,,,0.6580631433823025,,1.5813164451422281,0.6618520335146038,0.5045553173085574,0.34737179702124754,,,0.5439476160855691,,0.725902479728174,0.6673043576764032,0.4691255785625403,,0.3969104299855056,0.9588207644968139,0.7956171115918634,1.5022678076433702,0.5981666121964462,,0.670870708769873,52,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.17299783521939993,,0.6691704245555898,,0.6525142876965061,0.4872949661312323,0.43845153337409887,,0.0,0.8591144553941009,,0.44153089114428223,,,,0.4962639893328582,0.2899802549169073,,0.2879842196498262,0.0,0.14237845162454754,0.6656356457762215,,0.37194997490046044,0.6439016362542449,0.38991662345595896,,0.4487431304458731,,,0.0,0.6101137551990218,0.20254863550155078,1.749072981802143,0.34807840322489236,0.32953808573699245,0.4745690915430417,0.0,0.3738470097156889,0.7998393438195395,0.5344829092452457,0.6528866101883463,1.0,0.8171280066961336,0.46087613581381115,0.5957682142736909,0.8599693114967389,0.19312634058797998,0.3716358556515541,1.5484493377807125,,0.5124132660619793,0.2162759875109091,0.34434790464158554,1.5184442571695016,,0.2586301458022451,1.5165667357768666,0.4028950455611842,0.4662327579995229,0.2788775702303242,0.792539161571818,1.6850542764094407,,0.6600320903965469,1.0,0.5796476527878338,0.8365104400405386,1.866451148440499,,,0.5726017171375883,0.1694116718060874,,0.7664383869999889,0.6198567678793386,0.5207281131517947,0.4677942833273364,0.6925087352236752,0.5534087742076739,,,0.7178701904440701,0.6792270582984031,0.52001140664732,,0.39221837258261855,,0.710187378722393,0.5206395166009222,0.02720165059878965,0.0,0.2882412898273637,0.8054974034504986,0.5742368859362174,1.473835432276788,,0.8356060055842971,,32,DE-OM2-5,Engine,Diesel,DE-OM2
0.7839008385484578,0.5566024445709203,0.6224783522960115,1.797532836186216,0.6480663163129994,0.5869444610405593,1.4832852997327017,1.431730698431048,,,,0.7642932224692283,,0.672769159903185,0.675700856289096,0.6528309918695129,1.467142160433643,0.20575733350761158,0.6507456117918134,0.39500104722835494,0.27809146573001275,1.3338149379999051,0.7526978145776791,0.9192393379017533,,0.3427669021435902,0.5575089990318964,3.654175217200658,,0.7296740776295306,,0.5889704681413253,0.27738613218334157,,1.2538010712768184,0.3859105023001843,0.4640752332800113,,0.31061932356766064,0.7648568983258084,1.4241618329336057,,1.5377141404900256,0.1722967472577415,0.41225303489666043,,0.6343327530498966,0.7191331820798667,0.19285451741994927,,2.6931116208677945,0.5721398018237197,,0.6977471388781253,0.3928151866310433,1.4113189259113448,,0.8485340821934323,1.542970927403264,0.5816422112905016,0.076141729874932,0.5086144805739102,0.24328951700845575,1.5326561223074073,,,2.2846960722348038,0.7946299006119041,1.1717794560800296,2.0140996406220237,0.4740476037552589,,0.5926428520035404,0.41813068638424383,0.14337083065826586,,0.43118290044793334,0.550424901383511,0.6038186387848632,0.658414799271964,1.45812775447281,1.4729082726243394,0.5917180351268632,0.24897366776570345,0.6684672356080547,,0.7090869692597994,,,1.332183411478079,0.8037009335600469,0.6628977221959212,,0.6884554767487743,0.7778583226465209,0.55808575342562,1.5854946403494359,1.7523143545609283,,0.5680824428920417,45,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5632643814102185,0.5636789788834771,0.27221363013869504,1.2562347855671703,0.9521644271232326,0.41709072277612275,1.3651110777503295,1.2912942895529158,,0.5183581211395882,,0.5803287275572168,,0.668436476275233,0.7415705056094296,0.7274066138947868,1.320912994551993,0.4852426898367082,0.6530691959841961,0.7108699180988037,0.595004145244795,1.4700404768315936,0.45827096149642804,0.2691608708653861,,0.702119260489052,0.4300739542638611,3.6239011782167236,0.26844445601575956,0.4503138499672676,,0.12149514444045079,,,1.4941219757401023,0.807289698051953,0.507354619760447,,0.30573686963236757,0.5480342346919961,1.288588701152136,,1.5443274562639262,0.8285905089900413,0.5372602386802907,,0.3737093182667377,0.4170715538155321,0.8607450315183127,,2.3639618149514963,0.5657976630785373,,0.49207442136334784,0.6713657489424447,1.5085429838879598,,0.46695835363064164,1.4795172907498253,0.569296693226345,0.5442367197511445,0.49248020411794896,0.5842768213871394,1.6423755489568066,,,2.588974996539942,,1.4770143250446324,2.8349421043343828,0.5084036385225177,,0.7907862674999372,0.5172837446706403,0.5799408420516282,,0.3357615971622634,0.6853792214667354,0.37739691111730667,0.5176394398943281,,1.521491871154361,,0.3311805045187136,0.2843262542556787,,0.4792145914694585,,,,0.5610988866658246,0.3816622502484395,1.6919346728732765,0.659108731351992,0.6991485974941399,0.7142344121075545,1.4368024761638578,1.5713934338025621,,0.41648128578070265,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,1.0,0.46870170949581486,,,,0.8912136784605207,0.497825429982286,0.3395368798616403,1.0,,,0.6368085176873292,0.30415652346130134,,0.678588002763866,0.6266483739698746,0.4169945493053715,0.40095346128586806,0.6748856756256602,0.46973560422147737,0.529586083115364,0.38180514758627365,0.2472642897249039,,0.243042992786988,0.12394313380007024,,0.1769001198543678,0.6919264374666114,0.46504386763761535,0.8000906855000482,0.5845023358983603,0.7844983660514492,1.7584540882430457,0.4899504358342513,0.45583642429623894,0.9173418672719882,0.3717351669656977,0.4841853706350321,0.9563273570511223,0.8327213550480785,0.43847472525025344,0.3686338858168684,0.6796682963514018,0.38521647082245836,0.4290046120125664,0.7238974822913818,,0.7203155028981167,0.7497480105950355,0.7996311363979997,0.775526224192558,0.7634928776189083,0.7119863822486686,,,0.4328805949309606,1.1324786433258645,0.5921918892740102,0.0,0.653512092826337,0.3217282747615433,,0.09695044137182647,0.680852249857693,,0.07196054159908265,0.7063569555818953,,0.6205413599276665,0.6793855358754555,0.5243408243523073,0.0,,0.2869040540815457,0.5603124421763226,,0.2590346821995178,0.6771799552060992,0.0,0.9255510994644226,0.945440648999428,,,,0.7255523242474137,0.510042357849985,,0.29615648255753246,0.7598885164051937,0.5380288759494533,0.5987848449039754,0.0,0.2321130143833383,0.5315765550256465,,,0.7923709070011529,,15,DE-OM1-4,Engine,Diesel,DE-OM1
0.6979253014877881,0.966689153597508,0.0,0.11012819428496634,0.44598110973835925,,1.2700988328193037,,,0.32611070445894025,,0.1547734121697286,,0.44868687054316697,,0.9138776274763152,1.6849312171629691,0.6395042334149342,0.2528124620100559,0.3316871856675855,0.6971025777870622,,0.7578021723484921,0.259042427630831,0.2783979918697521,0.6917379007195305,0.6097010898485506,3.232216988710773,0.8802092277636507,0.17478330282564294,,,0.6425208393749203,0.1399170378122543,1.9759376100677541,0.9673227848460902,0.48410461143815836,,0.42922390163771873,,1.9181005013671242,,,0.009271876050761584,0.3653300435266356,,0.35728318809430026,0.328748037653818,0.8177764968237962,,3.0,,1.0,0.7536715271406867,0.4706895754415817,1.7598365290822544,0.483313475751072,0.3267971671856662,1.3450845845822248,0.6905212963942089,0.35447282211885506,0.8809479882792849,0.6826592028300765,1.738337194108298,0.5767572937426348,,1.5113776828559686,0.3529545920555617,0.45791799800001487,1.1430194480797726,0.9043257666138114,0.43722075629180346,,0.4316167275476875,0.5185330993833182,,0.5625758422377483,0.551816158137536,0.5732347978492183,0.09243166943908004,1.6162195328975948,,0.7808532081423726,1.0,0.3261892834962109,,0.42822959348596984,,,1.0,0.0,,1.4402708289944515,0.09527160079626475,,0.41780998253417123,2.0,0.6293779476537393,,0.27674645622978816,62,GE-OM3-7,Engine,Gasoline,GE-OM3
0.4433879887909909,0.3341517908463665,0.29149136940782144,1.486370334108616,0.4936739570522947,0.2756460441246244,1.5591803837599358,1.4630298123364078,,0.674672448801976,,0.5141167817316872,,0.3207668718099918,0.7175662045837888,0.8053605038538273,1.5105410396756715,0.7023360380920398,0.6278484502930303,0.7430429931572113,0.5850948351711212,1.3623204075231117,0.334611418593283,0.41993276716806316,,0.6558554733186214,0.2603558233631191,3.401908851012566,0.6553411008743731,0.4672668282677511,,0.2686655393336469,0.7123247434124329,,,0.6915616740263105,0.4026959400853599,,,0.5059666815644169,1.4846429775906687,,,0.6433103181263032,,,0.5431104290490847,0.24387919400646513,,,2.2170342562315026,0.6266464968985374,,0.4204470995339299,0.40312223354517895,1.6680948726489437,,0.13833237854348784,1.5194484388584595,0.5680603820787352,0.468291758454889,0.6386643146161357,0.37889777865440194,1.360202254259994,,,2.5162706403226807,0.7239056406439172,1.6703990824151491,2.5405583460600285,0.4068569725751859,,0.8715479285656295,,0.33015299323463776,,0.43421758221344076,0.27230258843717775,0.28161089273222084,0.518684452750862,1.7502526199527773,1.4326969179259001,0.4953006934934635,0.4287813130103908,0.3326155672105301,,0.6680796163285073,,,1.3971661781015068,0.6136813724839195,0.6617740287344394,1.6717886338512091,0.23251971341290814,0.6846786280526369,0.6661342837248078,1.6585321073690094,1.5410776949973521,,0.30649751482367205,45,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.6786044509068051,,0.7594257708081605,,0.48664276503477316,0.532419813197832,0.6191145110427766,,0.4377019727593732,0.814462379167378,,0.34668462422745494,0.4869475407893279,,,0.6037122362378075,0.524031300067436,,0.9945402764645522,0.577149883657464,0.12867535354273663,0.47813667687968403,,0.31757257296165703,,0.0,,0.8383438423909485,0.0911511338897128,,0.3076299744054071,0.26127953043042645,0.9267526467032298,1.4030100637191723,0.6251148103044583,0.9041923928521883,0.529118654864356,0.29982870642156645,0.31553139978359623,0.5541061903669664,0.10907762208774296,0.8567824476341472,0.27021683595953117,0.4358191513323477,0.6427969432189234,0.5094646850410389,0.24638133374306778,0.5366298137148351,0.5143009339430755,1.698455864575631,0.38533446535330146,0.7900592443115334,0.9466062800811366,0.6355675723711216,1.7250083127760063,,0.31059703874386063,1.156343417101892,0.33264934363617504,0.7757729629680681,0.5703162128709316,0.7619925627207781,1.3431959176902346,,0.41273361663307656,1.6410475434580165,0.48362976336347535,0.7720564771768039,1.5278974051301524,,,0.8477744017288366,0.3707031730081172,,0.036204411142375395,0.21781429739742172,0.5832436624671969,0.22640929325391254,0.9038175135344027,0.33809873730916096,1.4561962460014162,0.4770608865502743,0.35263906479782525,0.32916348462263295,0.5213030547029903,,0.33467286310805816,,0.5058675661658377,0.6694343320129411,0.31659534345696494,0.8536121080307085,0.1976180767010854,0.9424655507800812,0.0,1.6700263287259225,,0.0,,40,DE-OM2-5,Engine,Diesel,DE-OM2
