F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
0.2855208495285525,0.37261600113023635,0.5520753696637467,0.7035990590277249,,,0.5702233379355504,0.33984684897789513,,0.3037694603090319,,0.622466637167852,,,0.7005323729940972,0.6471132413856483,,0.6416323711503333,0.2894728068217644,0.7684058138330548,0.32854561221597756,0.14467236317333376,0.25691598155914114,0.6520675722673259,0.44861613196403577,0.7509623137126367,0.7816892815256636,2.6130007156611943,0.5542520268382077,0.5235482865709788,,,0.5457300015592523,0.4381973780187197,,0.4927605780164378,0.44394724159470456,0.35373251031008895,,,0.3980320105932079,0.3992099178741398,,0.6722906448574244,0.0,,0.6423391761918996,,0.5022460590349167,0.38036692468851263,2.2669668582419917,0.5702688001689931,0.13497734749073928,0.7277647998551797,0.6890223259766021,1.854734731245703,0.5664097034145178,0.7515896549978516,1.7324935262077377,0.20955860536098006,0.6321289481831041,0.29952526666534884,0.7168147275130007,1.1777555924450884,0.4890817177953741,0.5883129464502933,1.750375085063749,0.30888598332181544,0.21551893983713277,,0.5962328351692485,0.5050286951571015,,0.17099408305866634,0.5478866707986932,0.7032532953838903,0.3499566679506516,0.3625682911117226,,0.7154790738092206,,1.6365510473711908,0.578898797617198,0.3678605849907553,0.48210855289258586,,0.6366621802523473,0.6129506723541354,,0.27989450767134916,0.39973346852119546,0.8254012896223196,,0.5138063808164394,0.641410721581037,0.8612132688575973,1.5131960198205385,0.5529455727511887,,0.3973389161120269,62,GE-OM1-4,Engine,Gasoline,GE-OM1
0.719751995230455,0.8404052576073214,0.7245815775215714,1.3073006889987981,0.38120954607715934,0.4748058918781753,1.468415824333127,1.2626055825607803,,0.45769217285328384,,0.34740321067623064,,0.4438083620612929,0.5354029225502006,0.4067408117476377,1.3461572477594816,0.5274297146122222,0.8098022916526898,0.5278826156878795,0.7336801854239301,1.307844385628258,0.6915247643785949,0.7190708460079828,,0.5485849455554899,0.6228039062432776,3.429155258566768,0.8406683435677867,0.5979004658473115,,0.533908820204935,0.3660020458937122,,1.4711877576899115,0.4398821837573649,0.4882846544078694,,,0.19413442587078394,1.3885698491790062,,1.5083592200275102,0.632064944743258,0.4656331649508925,,0.4062725682813468,0.4357065454828024,0.8243434072520474,,2.3552219953074456,0.3289615143464257,,0.4451216199916864,0.5693584940772345,1.5987590102940308,,0.36490814304459457,1.3024418346037998,0.7718954581982616,0.6455186535025321,0.14343456231761126,0.3312129136005389,,,,2.50121474717303,0.4436990179648642,1.4355205744888213,2.492745036897982,0.3969820992862949,,0.36589227028036064,0.38960333736658764,0.5658736962783288,,,0.3235002976541754,0.0,0.5785095271495736,,1.5072279581666221,0.4873945795485049,0.3684251272744627,0.4918248708973265,,0.8495628520746916,,,1.5334373672930046,0.36447728742922825,0.3398141030814308,,0.47882980749788717,0.504088039734576,0.45572768309224465,1.3610584436420272,1.2626591106297438,,0.42842584018600083,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5727771564199752,0.5858179974473179,0.424694398786957,1.3884640673646726,0.3860011115033292,0.5994190459604115,1.0452516201686648,1.5318435450145342,,0.24605378126398852,,0.5360914038240688,,0.31890462526007046,0.698377954156894,0.22251260308269918,1.6636752721799257,0.1206177670954819,0.2767956923176059,0.4869931029349817,0.33826233858338395,1.617811009564345,0.3164607874555918,0.36935879374995,,0.7263297764016818,0.5019050547049636,3.336991560251545,0.37246610285698084,,,0.46915648600101795,0.6968880922401091,,1.4760483388409344,0.34166531939856143,0.748635880107201,,0.3025345235315922,,1.4926611702395363,,1.317740988435225,0.3510638230148122,0.2585583488657131,,0.45448198633137254,0.1833703675603224,0.24657396943594898,,2.571016746510968,0.38045921417018835,,0.4532918048681371,0.2692639860284352,1.7192487313406974,,0.42567224753871136,1.4702447138339139,0.268028419814781,0.5598670599352222,0.49811110933268704,0.8215042433543105,1.44449788863573,,,2.614301673567304,0.5802947255172815,1.57980506062566,2.4497667707470523,0.5099433387795921,,0.7186963042398036,0.5152557472817701,0.2608325371168709,,0.45199034712689584,0.18715205567536067,0.5870146208340355,0.7085785945745329,1.158786432818878,1.4614821282680073,0.7141386123734785,0.3384224923087043,0.7188796230462825,,0.30467614420521644,,,1.3284132626001701,0.5088634086049535,0.4554348135141444,1.4811297067303222,0.774248739835733,0.6206153678990177,0.7165244573298223,1.6731767893117715,,,0.8355160904475635,49,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.44837824027131823,,,,0.7481750755794452,0.34225950199569516,0.7679133473737961,0.6277558396410351,0.619721380461443,0.20407687732299296,,,0.7447492712367554,,,0.6234083579434897,0.5201231436799459,,0.36841864294564514,0.24757170693727476,0.9161103411635054,,,0.6179238101511445,0.7586637898279394,1.0,,0.7656975008545565,0.6054595825578785,0.7724088244899475,,,0.24821398255281965,1.8550228147828816,1.0,0.729822857580933,0.0,0.2150490158586794,0.508431884244369,0.5011907279242928,0.7365702147619904,1.0,0.12176631090799356,,1.9491840722101026,,0.006203971419400664,0.21409472206485777,0.9701256269535846,1.854091837697694,0.3806175100528268,0.6681376953559373,0.1552382047041488,0.8479020435919469,1.5522258959457165,,0.3976857337257292,1.1205542853469184,0.19512507299451048,0.19471790836437822,0.37866435675665466,0.039490660493135266,2.0,,0.3475889025076416,1.0838206967919868,,0.2024418391212028,,0.30576579486409466,0.7126185069120503,1.0,1.0,,0.3379974139352701,0.0,0.519231102886626,,0.47803613862944283,0.7172095460303066,1.386332714426225,0.6673032696545141,0.21328004018893498,0.46296472913253806,0.764203782879487,1.0,0.9064335479494294,0.6315648884136567,0.360039135080528,0.6503684219822452,0.3108866101381232,1.0,0.4963717776030362,0.07034281773908631,0.396392539530848,1.2281579311482156,,0.5377563104351825,,48,DE-OM2-6,Engine,Diesel,DE-OM2
0.5167187633753336,0.40220878267292004,0.4058690526452028,0.46745257259837375,0.6509270931266276,0.30017152726681967,1.5512580188824499,1.616437442404922,,0.4793797418247518,,0.22014831550393846,,0.5983111874724838,0.26252548436115536,,1.3671771216455917,0.4123016938551598,0.3736425329995353,0.8310941846707043,0.5872177796690046,1.275907722424138,0.28335204851489676,0.3056872065708119,0.6687288407386406,0.4628466341230293,0.3483036105441075,3.206790073743884,0.46541028197576295,0.6059497302813133,,0.4658836102854536,0.4841754797030091,0.2030532192713065,1.503235148145942,0.5781839387108266,0.6982691050075102,,0.5208071628145574,0.6649182780075215,1.2242669772499015,,1.3291238175014621,0.7951818868298326,,,0.4376884186756765,,0.4885926220810342,,2.4756927546546645,,0.5299847406091628,0.877447575255147,0.7236037298890274,1.6103847354592113,0.6979911103628935,0.18980974819866656,1.4809948440911271,0.34075417929050533,,0.4573655361035852,,1.0777465757195028,0.797756367360226,,1.3817158511768755,0.23615592735555338,0.6832197732218154,1.4821859860694229,0.6947279127791945,0.539266404046977,0.2955927143326422,0.5417747999671343,,,0.2380645012413913,0.5076579537075926,,0.4495022205105881,,1.282772949557285,0.5873604283607203,,,,0.587380538053351,,,1.7674492819690468,0.12743376641681703,0.47668718226873585,1.1746338078534362,,0.11807387610651762,0.4964266556188728,,1.263430475669293,,0.5114589936432888,64,GE-OM3-9,Engine,Gasoline,GE-OM3
0.7529412605886013,0.3101156063504909,0.4666838225211771,1.6087006430623765,0.5591075070177947,0.4690760079794077,1.2279294805025254,1.3690786040674126,,0.6231395640639793,,0.5162004959259108,,0.47934555878578344,0.724431488565501,0.38260802845879627,1.3156516428928247,0.24658107565820747,0.46254150801986055,0.6465420271163801,0.5982779441841909,1.367217589658337,0.38091383842474685,0.7302484149817151,,0.514658031705762,0.18483087312261223,3.4735307159478044,0.5402405692318809,0.3920488000345113,,0.34548003716059345,0.40805463484867566,,1.3432640096575157,0.33809489472438653,0.5477758038200201,,0.48908877576679033,0.6187831387816908,1.453553995904193,,1.4814124928659376,0.3169168419062392,0.5801792162516815,,0.453716418441722,0.4060669060583582,0.35488373245109606,,2.564880074322987,0.5389809610990504,,0.8556152967472439,0.5096517536279028,1.5942702015179333,,,1.517520471688718,0.5053008031270964,0.5978067542570459,0.4173867720514224,0.6379866481336885,1.6067006558672174,,,2.705026794053685,,1.5053892402034723,2.4449837381990127,0.5623906788061689,,0.36451433677891093,0.366133368210616,0.64513735388702,,0.45414090309210764,0.26042071120260785,0.5343194252608311,0.4030192875598032,1.4626700005603182,1.5023563637259798,0.47316708674225577,0.24447497539203222,0.4177342912593746,,0.53134507718958,,,1.4991810378326222,,0.6811408193580496,1.4202268703397816,0.6839709897056601,0.8639572646653492,0.38039813948809725,1.525679238723845,1.7160308490165617,,0.5992397083149478,55,GE-OM3-13,Engine,Gasoline,GE-OM3
0.8830355749860586,0.7881101060989055,0.35410477719539063,0.8590368022564374,,,,0.6130675304838596,,0.8388386577850273,,0.6413729902201524,,,0.3011659985485141,0.16024079409659642,,1.0,0.4838457290949532,0.5982004805396227,0.7073787514200068,,0.038891687390200776,0.6740917800916844,0.655525888422691,0.4459027576062418,0.5212874739660885,3.0,0.4090343075068665,0.7250052278614151,,0.5913396455920971,0.3352404245272844,0.5015717943597189,,0.4039976720469443,0.43355263016324913,0.8057915510085409,0.3412576276301266,0.05640386678715903,0.7692721378324442,0.2249844126820019,,0.4177838252969927,0.7165202346729432,,0.6327786477942634,,0.8192987405254107,0.4938553006083496,3.0,0.6269447376859634,0.4957767299138414,0.574594550441513,0.4290519826611926,1.5295840772542266,0.0,0.08502668132369447,1.4705252291028739,0.0,0.24329139396638907,0.6771008290854564,0.23433344669968253,1.1011770780513108,0.40369400558392055,0.7188186677325955,1.438987243727828,0.5560806035317973,0.48313383178385777,,0.8649194789996619,0.6437762030401011,,0.001981183097441724,0.7468252127157224,0.4891217076007225,0.4083603088507333,0.303780750050308,,0.4478407343958467,,1.278880164096565,0.5481497769258052,0.688424352644745,0.7857738443695655,,0.7495658208451079,0.35379765181311496,,0.23434196535218954,0.17624328244985915,0.807868542165417,,0.6924393269329386,0.7647238248716102,0.7277261763111847,1.731435167198148,0.232026276117303,,0.40052964542327524,58,GE-OM1-4,Engine,Gasoline,GE-OM1
0.4566655875068396,0.0,0.6964391032491875,1.001584125540357,0.0,0.0,1.7805474191868713,1.987713537174566,,0.0,,1.0,,0.4595632048859725,0.7598394632254318,0.6006136399470652,1.0,,0.5090738971847116,0.49997311929993843,0.0,1.0,0.0,0.11108091872136092,0.5219403635413974,0.2913692514376075,1.0,4.0,0.0,0.0,,0.426458753163481,0.4599661967085172,0.23864823886880734,1.7900087289087043,1.0,0.5529302839480916,,0.5370634305779223,0.4175211411508862,,,1.424426850694881,0.7379365528288069,0.17180772965397467,,0.8229045337668909,1.0,0.6592200786138598,,2.6223964759294005,,0.8752883462786135,0.0,0.612146522824271,1.0,,1.0,1.5193956940028572,,0.0,0.4594914874684116,0.0,1.3368006759685445,0.4185175777334166,,2.557470394029788,0.42662819589329615,0.3832316999237356,1.2872608230491434,0.8977523224785412,0.22634603950546242,0.0,0.5298178828152912,0.5400956755908323,,0.02503137394328419,,1.0,0.0,1.5252336543113332,1.0,,0.23680653705695626,0.28155033318942463,,0.2837734572879402,,,1.7237575684166284,0.8392049035331093,0.9995897664981555,1.6409690818829863,0.6903823386313738,0.0,0.0,1.0,1.6681842625104488,,0.743177281195453,71,GE-OM3-11,Engine,Gasoline,GE-OM3
,,0.3913014388270111,,,,,0.3686849426833265,0.37279595570621027,0.30082226073210316,0.39751265461322294,,0.5782221165819416,0.33215556118411776,,,0.9176477385186678,0.15055219100010597,0.80518860758093,0.4893530281715615,0.33982433369605386,0.8969301010716173,0.5300603882105869,0.3919621022300153,0.43310018071225015,0.31072255165786655,,0.6054603368767929,,0.4019751271240951,0.3297660750141401,0.8781945418475098,0.40598756241670103,0.7128535368411912,0.6883606957023222,0.4255235692197217,0.5402927178722478,0.5484159375276001,0.3752849534153031,0.6292549954175505,0.5403165006086125,0.6322161535641743,0.48303173080705686,0.7068043218675327,0.7836224309098113,0.5277637486774635,0.48628770346694566,0.7953832991915634,,,0.5360402968048663,0.9392884953007545,0.5482334215044958,0.6828260287414372,0.4101438993748094,0.0,,1.0,1.2019574853016028,0.452588264590972,0.2512452297202634,0.0,0.15497685878818837,1.646228146652176,0.5257363252090569,0.0007201482040787041,,0.0006153377161176228,,0.10139405686005694,0.5698331357491624,0.3631747711086544,0.8109936792826679,,,,0.6347403868218868,0.6501761324294906,0.29078578219853946,0.2347943336172453,,0.457919690377098,0.39514664615133976,0.4183342357929142,,,0.6339621025122129,,,0.4446058596345591,0.3387641283526427,0.39925326434148123,1.0,0.22224010364659952,0.21844654681398046,0.2564392331236954,0.30296241239956706,0.5574647806893903,,,10,DE-OM1-3,Engine,Diesel,DE-OM1
0.6221766149578873,0.4697138835533803,0.6127361973478702,1.4136323616009125,0.4481343299393169,0.42646548491091274,1.3491095201289902,1.408406787213527,,0.5190624743062592,,0.6852081698492636,,0.6180387093900199,0.400981436995226,0.5384279752558219,1.4473291435953048,0.41291557113749666,0.5204129161484183,0.47833704021985124,0.5320521893501086,1.4262559677546627,0.3363897512513554,0.6489413886573837,,0.5309486996812615,0.5578899860278635,3.412437901127262,0.653917819134138,0.5219242024973288,,0.3570449098078564,0.7259076737234544,,1.444523182506251,0.38222741491876816,0.3267335989818388,,0.5660947985066578,0.35024193445525165,1.4041290418745491,,1.528448547130107,0.3442547666440057,0.590021002230078,,0.15942859200463286,0.5298017212226961,0.7286698043065294,,2.4421857766250508,0.4310203872787745,,0.3833418027352132,0.7759504871038753,1.7565995685442353,,0.33181601400379884,1.6819782053335015,0.541176416998858,0.7238467036105859,0.556958791969136,0.39280492920807325,1.8962322407089083,,,2.660765967706671,0.5791425548445291,1.575975651330547,2.526168585971657,0.7222377126696897,,0.442217477782753,0.3892331628689102,0.7454641192095529,,0.9540156300125392,0.21489679871829526,0.32030773779904437,0.5554330095466806,1.4386060855842107,1.3071969703972033,0.6624237903267586,0.25795009530682805,0.7034063573167026,,,,,1.6663644275601865,0.7097888759457126,0.5507326831643402,1.259053450555554,0.6513069200394336,0.5064029434438602,0.40474709652077745,1.335573740464483,1.1828377175790212,,0.31957665792485945,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.30479021634566794,0.2083411887870105,0.3807971581946605,1.422795269586541,0.46154597832345406,0.4405162829069505,1.0359995921490055,1.4756063537185602,,0.3215221366735748,,0.7496665028939349,,0.2938807739925139,0.598854663157184,0.4799112995000935,1.3436602209209778,0.6176495003615267,0.3118443489600643,0.3984988193696563,0.49471283916849557,1.6092579217426484,0.4102925125991408,0.44971067298849476,,0.6317685900799307,0.5835742448355862,3.4939680008912313,0.6321249492026907,0.6112617703942724,,0.48038985458165956,0.9643766667537562,,1.473283953425727,0.5929126665503996,0.3284912497913012,,0.34133264837541905,0.6210357217204412,1.5334136448983664,,1.4377587004704613,0.36712538768460495,0.5118843094390231,,0.7404251892495068,0.5194778291574995,0.37374467954533475,,2.5601710053197135,0.6907869918628898,,0.5950131597100908,0.5142449815333517,1.349491161954289,,0.4220844438560125,1.4193129095950598,0.4979155714044702,0.283731260958348,0.502952369813647,0.42508140243627934,1.7710316747167285,,,2.412523512816307,0.5305398622409784,1.2974082904012767,2.409243006935164,0.6681400101381274,,0.3460299684530229,0.4934544947843539,0.47757018013267155,,0.4452586730060015,0.40503443445631054,0.5423510324345395,0.555499046156267,1.4322294512717673,1.6590950494038101,0.7719996576654147,0.34705973457363615,0.5765816812880887,,0.5344471214222231,,,1.4660754270511867,,0.553415950114812,1.4419743007601762,0.8141091119600301,,0.5722099635562315,1.4649903428041726,1.5000819970958794,,0.4036637344988172,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.2838130221035515,0.7045417956304261,0.4645373666405743,0.5092415780985806,0.6609066384753226,,0.3214398721256151,,,0.8290319437444005,,0.4927280976332464,,,,,0.4209896041760212,0.2444367426360812,0.23600261575806966,0.15405214320050348,0.005795479285667646,0.6237226027300209,0.5736200987289806,0.21257844308453763,,0.8553015354853902,0.32100597482280835,1.6391776616346405,0.5901936686565042,,,0.008207933011200765,0.6541418121577071,,1.5285186828177824,0.3851614254490092,0.3850154646986479,0.354299125814909,0.4340724176486443,0.6484477105494213,0.1786183817245917,0.10235333309042961,1.3608899239913392,0.45149530345803035,0.45266629988945273,,0.8555845189878459,,0.502635543673959,0.8829052317369308,,0.6817465985376658,0.2787283836149101,0.5017152452999183,0.5113771885014817,1.5044762844886712,0.8987932900037285,,1.1660269930975922,,0.5099138048718421,0.18685072861776456,,1.464853225127821,,0.6038951206066874,1.2141957606735134,0.7103047836150426,0.47543266287844066,,0.6252264350335776,0.12432945221152591,0.5827213198360972,0.31887088876927266,0.2977571214410653,0.39910423667427913,0.3288407450193525,0.6371379730047239,,0.47521275093185406,,1.2417963989592822,0.4835373447276088,0.6858638456925653,0.6089013547784776,,0.4625146246728373,0.09810557370051268,,0.4778988920644027,0.40745151525778045,0.7024903621974339,,0.8533356352490592,0.36380076289601737,0.7840320322476086,1.6412967385436832,0.48152634455416526,,0.12732766640925888,38,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.13462015745154624,,0.7595933783836991,,0.45484602016355,0.2052117499941778,0.0,,0.33982218727560914,0.3684512329676532,,0.6381289629063914,0.5058717884516548,,,0.535801465066256,0.0,,0.9453435421548655,0.6605931675676867,0.3733835851229398,0.9782351300924029,,0.052614652591977965,0.42774512258157116,0.7064929440658786,,0.724252200569289,0.8138214555919536,0.1819881085522255,0.47088808144025424,0.9023107392819849,,1.4845240738235626,0.5177507939968725,0.23831225168997647,0.6525441282555774,0.688715721948413,0.3644073398472784,0.2822119582843534,0.018415592856645704,0.8346807055844904,0.24720265864356994,,0.33290840085511625,0.13256702108263946,0.12436864670990863,,0.6400403206016105,1.8432704261478725,0.35828987355220965,0.22420784703475952,0.2432131637115712,0.6567879122242857,1.5256826018059497,,0.36289652471157585,1.7788185531633118,0.9668162698756347,0.6137557773934447,0.677076099940952,0.3270181859963302,,,0.21021125825742085,0.4945513896822295,0.5316757891728746,0.49558900697090447,,1.0,0.33129834306795164,0.42852524915200474,0.6098548978068045,,0.8791045871789741,0.5534340459624453,0.9259174836254002,0.5128223986459172,,0.5804038023500466,0.4823037655307393,0.3179444686295196,,0.33482309657577647,0.2864207391678756,0.5919454334345713,0.28791014365355877,0.3949497616608575,0.35924678349514355,0.38074248975413294,0.3316802705660229,0.4202492286345912,0.11588997238682852,,,,,0.18556140486216233,,7,DE-OM2-1,Engine,Diesel,DE-OM2
