F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
,0.9776605023159259,,0.6487332465650549,,0.4480815314158312,0.6786624098967772,0.6244657130141077,,0.661332075974806,0.5805395579973587,,0.3812757528236507,0.49431252755713323,,,0.48077566923435533,0.7659101692160627,,0.2599263032124653,0.7936153460603588,0.3993921127051148,0.47704258847054315,,0.25182459151662406,0.7555226651849144,0.6911627249492984,,0.600344834632289,0.2232357049850411,,0.3568109069092227,0.4253721087921858,0.3811029437791671,2.0,0.2911700978640035,0.7854482328532664,0.6798038957533824,,0.3220793906386047,0.678967355124184,0.31723968901995225,,0.3874034762358209,0.5798554171168768,0.20406866820180805,0.43201784355984846,0.08946771390046283,0.48824145540964675,0.7909179414433055,1.6982125811345659,0.5166033793366137,0.4866901996030061,0.7404146685934037,,1.4799597345112319,,0.2677589873878071,1.3802139252364616,0.4425701981250366,0.4912236593747049,0.29410282797812165,,1.496328602421938,,0.6586517540457215,1.384571405618503,0.3601527694603034,0.5541929671896471,1.5216727463280573,,,0.8472683388185266,0.6660902393590371,,0.738455972265351,0.4787291501175528,0.4093715322567402,0.34872729690034415,,0.6168954189801017,1.2855594939458599,0.5721501203002407,0.2674600626035574,0.5621451535209866,0.592320820851752,,0.5379721896368995,,0.7561820901944095,0.46436205061108904,0.9013222253716383,0.5117598769153016,0.13836053720359828,0.8404364631548329,0.6749657359170059,1.39600327094379,,0.5325059616411429,,32,DE-OM2-5,Engine,Diesel,DE-OM2
0.8749746674602737,0.43253538047579476,0.908820307868728,0.6486800174072685,0.42871523273488576,0.6247630396520607,1.5955420199260466,0.5862584262112355,,0.4441981654031778,,0.5480935543372385,,0.47578495692226097,0.07137592194257528,0.8962823297003468,0.7066252168349648,0.6776050058436016,1.0,0.5879411325532825,0.45684193927388395,1.8891365716641808,,,0.4443116095875214,0.6072967989215944,0.42171705820881245,3.891108500042737,0.2763876971858568,0.18824112617655658,,0.5850201801436318,0.5755000126500514,0.4671704195887719,1.7259473181070684,0.3331687943202759,0.45019563434669774,,0.5344967671989657,0.5910334643253932,0.45509764717859713,,1.2829153007205862,0.34346352410763387,0.438651858642316,,0.1464091246260303,0.08560447822791153,0.5403612594499893,,,0.8520662796108672,0.38004088289680843,0.6949299253738941,0.5129528044942908,1.8412238911676844,0.5197169136888855,0.32794699239055153,1.688136164593338,,0.22961088725149248,0.5059908370615224,0.17758665008005653,1.3963349363465645,,,1.4470463793939539,0.8604513306609806,0.525628209232181,,0.6077396670269574,0.5554478049079067,,,0.4629621783478935,,0.7270616450633769,0.41801888678872645,,0.4645492092318906,,1.5468173796765576,0.3456967038495219,0.26229979552558486,0.4580949179627814,,0.5196974077203217,,,1.2790058526420471,0.7154758260767382,0.5961993483783742,0.42070033104166493,0.6928178835310997,0.5130942894558139,0.413572452803321,1.4225290686332068,0.09320840324150842,,0.36138772607963604,43,GE-OM3-4,Engine,Gasoline,GE-OM3
0.8327692405531579,0.5247771736274058,,1.3230566160261437,0.3517412448222631,0.5265914670323298,1.5679823734270937,1.4801411342001725,,0.5574655149150799,,0.5070071053314771,,0.5803610210689819,0.3073761238233686,0.3747308983675962,,0.6302976803210284,0.6335124497635807,0.4237297063551106,0.5283594867331312,1.5625106023343616,0.2786554422273343,0.3052820587240966,,0.3891504889949474,0.33238386529418107,3.7124558201174267,0.5660337821732737,0.25953261718390513,,0.5782062509221028,,,1.3490437168798994,0.4912054231454518,0.6592223137560487,,0.23897147670100113,0.49526980388765074,1.3604801284998826,,1.5278499813569686,0.4097353760253743,0.7756704661254531,,0.4650862549239992,,0.7277580497544479,,2.551689147514858,0.6882803677543805,,0.4930776609117238,0.5112974682483157,1.8086136702271747,,0.5595917324905697,1.6627343711644298,0.30246793631179764,0.5991780424827157,0.45824234446361567,0.39885017126593364,1.1828214219572044,,,2.492007502908034,0.45648734541107944,1.606368502598255,2.5012170414358232,0.39942585008298087,,0.31600914348576825,0.21383081214650598,0.28922085474128495,,0.2778059545595982,0.41897404816905737,0.6289972092424535,0.6819043095307303,1.293817176895765,,0.7274736168690401,,0.39397378291478674,,0.5162317485831578,,,1.639842614959206,0.7170420561976927,0.29667887588728725,1.6398206374521263,0.6265397571579796,0.6015213789708961,0.23416574255674513,,1.7901863803880071,,0.6560025446280185,48,GE-OM3-13,Engine,Gasoline,GE-OM3
0.5120924099244013,0.7126632347594231,,0.7454922685457133,,,0.18801335659693091,,,0.8498302579352975,,0.6289621762133106,,,,,0.4793705692883517,0.378080225350272,0.47706791608186544,0.16191608156459683,0.2767792005254826,0.6385380590880898,0.18063384769123966,0.43389312094975035,0.7347380915231035,0.3349442564052111,0.2541459266274174,1.382703081792111,0.3465062229224011,0.7532587407398554,,0.37099406278288766,0.32323320597287575,,1.4684313372314244,0.574110461969887,0.30230686196676526,0.6849313858197736,0.5960719671549737,0.393959138041855,0.3539577693792821,0.7224852820377967,1.5373168773502366,0.23069086781717893,0.8430754052343444,,0.5140714560126317,0.15446818155911016,0.48963944292384437,0.2646873818144294,2.3150741328233426,0.6212214488162543,0.3857634101010994,0.372500912918994,0.45522286389867633,1.1088078126503225,0.3105682402232318,,1.2331451054853702,0.6683481961419884,0.665591626106363,0.48447576305065637,0.4623848835570501,1.8121810911801655,,0.39071629042756756,1.3759704464034146,0.3106567744593315,0.5883618526952247,,0.2771028356005023,0.6451953797133558,0.7995060315413673,0.4382129587649451,0.5574891991960266,0.8901763568463643,0.712264781262385,0.3954789966991356,,0.6265899900242593,,1.622420874798304,0.6114314523952168,0.770507154692013,0.2936371615538343,,0.16623572566516684,0.7802936259196495,,0.7324787432315508,0.4515585742161821,0.42974881748162774,,0.4563700792552929,0.018661979151235467,0.38147161141308567,1.196363596532171,0.2772990457286213,,0.3495218164269779,54,GE-OM1-3,Engine,Gasoline,GE-OM1
0.5825683164021525,0.8072082087804366,0.41728487630801364,0.46046418851586285,0.06569624988327498,,0.6525127706116317,,,0.5109675771558574,,0.4391758546316131,,,,,0.7135147555891059,,0.6140999641190475,0.4365221544746648,0.837661777017656,,0.4406993733603948,0.3627099409599871,0.7695408590680936,0.5818142029156391,0.4796909644965965,1.3799560912551487,0.17909310959996677,0.6959048868448114,,0.41503347530439594,0.6127131620964926,,1.660531896566472,0.08084571767797723,0.5136336373356204,0.7534370421158822,0.361137053525157,0.8663377148930244,0.17787399413627955,0.5213786812415533,1.6002101305342855,0.35962440022568487,0.6933355280411035,,0.45482613654554993,0.324662257304975,1.0,0.7143491852809406,2.385517446180758,0.7201877102027189,0.27362759667772374,0.5375014334161227,0.5984777151227809,1.6012225650148664,0.9324753548970056,,1.0460746264635652,0.2272489236538189,0.2989102249532355,0.4280392834866391,0.18085956445592316,1.369088952997989,,,1.3043874727880245,0.3689757264665978,0.7905332496212608,,0.5432594873205664,0.3997094398622834,0.31705294445895155,0.1562480013601807,0.1520515507478088,0.42455796381304395,0.7403271734670785,0.6792109642337394,,0.6630136918020914,,1.2824461402216618,0.48892108804024026,,0.2501006278800305,,0.24138777711369871,0.0,,0.26395843257493745,,0.5193369589124809,,0.5478184180988084,0.27148443096839503,0.0,1.3726154104447472,0.4023629699122465,,0.5186984523545883,44,GE-OM1-3,Engine,Gasoline,GE-OM1
0.24204271899452637,0.4155501966805168,0.6005580924392597,0.709322013503217,0.23325355048701032,0.6839365871995733,1.042939133100185,1.0,,0.6386336077172728,,0.4262865604999767,,0.47238258420595913,0.9386477337568814,0.5716689374781587,1.3983546227480925,0.6090308281278248,0.2701152285764527,0.484806374356602,0.45766329969428377,1.8486935388530727,0.5558025904854603,0.39541853675945826,0.7312812884054303,0.6740271029594211,0.6222247737891647,3.3667972262931487,0.4031968906018713,1.0,,0.052855431622816126,0.2979772291063499,0.8225410767704524,1.5827011837430707,0.5848753177360341,0.6517807670140077,,0.6846565726212721,,1.3392317623093575,,1.1676857013743231,0.547970089237875,,,0.5228909029087945,,0.5971872642567643,,2.5000872024078955,0.8987541372910652,0.6487977257296202,0.5414012443314433,0.5135267211914096,1.6865210478536494,0.731020938100559,0.5742289147888069,1.642065114715616,0.5238514469730051,0.7654227160846719,0.33304993100127545,,1.331479608482348,0.70853170764183,,1.16201020204902,0.5923033756235524,0.6342812626202092,1.4616183228108601,0.36234693302621584,0.7153866589690016,0.49669105792752205,,0.32038577743805063,,0.6113358756607845,0.029479370544991536,,0.4118079585902118,,1.0714014755934427,0.7418118439214426,,0.39083742467434485,,0.46353933936426034,,,1.3016145991640176,0.638913714036553,0.43613750796580064,1.5572240450192565,,0.45558239483906815,0.7400551295475474,1.585153615593712,1.1646205412682462,,0.5087477963879892,63,GE-OM3-9,Engine,Gasoline,GE-OM3
0.09108334897004045,0.4358419365802584,0.3407267591385457,1.7552150731232556,0.690201494201798,0.4820122587568848,1.2818887655780182,1.2631608003082708,,0.47974986694721666,,0.39718013268378055,,0.13546620798082068,0.6207038597414384,0.07135680040251324,1.4579471469088756,0.4799706751554485,0.4461783772335723,0.3131127916236988,0.5335586897371487,1.4722009534632667,0.5745033943320794,0.42005192119019436,,0.7159508800445694,0.4552489431975931,3.8537504213416858,0.574737388124653,0.44317662054099766,,0.27800653723541746,0.2650086537396896,,1.39051948272391,0.6809288773972857,0.8016444737070505,,0.6840664047410715,0.6568061813223794,1.8053730325117123,,1.4559091097842125,0.4774534825865128,0.5179597668381097,,0.44201272228951216,0.5737788262677819,0.5180424187012449,,2.387323556394257,0.4708738170873375,,0.3981142078535039,0.3629597975506152,1.6150783522435272,,0.6118750246904531,1.839156635182249,0.32494332712634777,0.3041196687273822,0.3939174649248647,0.5326207237772699,1.4128741006797418,,,2.336046470848191,0.5010496208447485,1.3474348125659859,2.50431350684279,0.39943187809093655,,0.45165120060401204,0.5167397274061132,0.1808781153411232,,0.5625303214351813,0.6256969229448641,0.49077181574366213,0.5215818540842716,1.8465069899442312,1.3283094357293954,0.5575137318416744,0.5074546989382992,0.818861765862235,,0.5364438054878623,,,1.389000411687603,0.36979670977694235,0.34016110046282205,1.5311413441077717,0.7376795906923932,0.417945738246101,0.8172002191166771,1.7767817411276403,1.7153167408066337,,0.7904715888341409,48,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6212571377294912,0.6548246238205132,0.9757701635046601,1.288751725496507,0.8639907280985435,0.35308252060485706,1.791505137011765,1.472231284659315,,0.32756642880949205,,0.43365672824321705,,0.29138253347765414,0.3776488195044307,0.48700233558593253,1.5584498224635488,0.48162329851889946,0.5779043291119368,0.309573061697549,0.6480705649876551,1.5448778397369232,0.4913057167093169,0.6457319700941739,,0.35863915174168165,0.4058027987490697,3.533627172914563,0.5978643060288105,,,0.6575232051170496,0.4340167080929919,,1.4712936647962378,0.2807335999954204,0.5739341370765525,,0.6747281848834773,0.33338996053331843,1.532013026313276,,1.3447264309608937,0.5398157880039401,0.7074841725476068,,0.49227356246191717,0.40092968284566155,0.5723948427229537,,2.811262176403637,0.6879280090702745,,,0.3974310405707698,1.3166037099152619,,0.6742940288258966,1.7370035089346016,0.45470423771348273,0.8262205456481609,0.4351461987792855,0.4958830330456576,1.5889582099257225,,,2.378429243501997,0.40434248200750805,1.5698058459031359,2.5315339423755794,0.42456097389118963,,0.6335537876660235,,0.4527857218998174,,0.43903539275824094,0.41278175311383075,0.45107695893132493,,1.6297151150665332,1.2724659012186548,0.5273204539855241,0.5712372993396266,0.5319713045086358,,0.529111800241225,,,1.8840567595907336,0.6240923810636501,0.26600284775728833,1.214585747433258,0.5070349767303782,0.6915292799605481,0.4175028677415678,1.668574442838407,1.3367715882617073,,,47,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6313387373074926,0.4302546423222241,0.10901857229587132,0.6169803868652057,,0.0,1.715886213219969,1.8366187096954758,,0.0,,0.6375220269458657,,0.11640219662196129,0.3222808509997012,0.21981611541170487,1.1947563317898044,0.8921803093740581,0.0,0.8820059843472098,0.8108111552275948,1.326484705799857,0.0,1.0,1.0,0.2877801761087776,0.22819605140702645,3.7970883368186907,0.5666370049934774,,,0.807574907111129,0.46146752226508314,0.14576487740023156,2.0,0.22173917558616335,1.0,,0.2752254335632986,0.2962890638383606,,,1.2631862841336134,0.1530566359063955,0.44597864560143063,,0.8540984848867378,0.4275326454840495,,,2.442340015146239,0.0,0.6960412115853317,,0.0,1.2347481194844305,,0.1983520324188566,,0.4332490326641435,0.6904775860920982,0.0,0.07573651855947004,,0.5276102605172753,,1.656877379407574,0.40963312779823885,0.752861218282042,1.1629239107961185,0.14516587906778378,0.0,0.9877083887197837,0.9965490517833213,0.3850530329846877,,0.6216429232742972,0.0,0.4320561421595712,0.4065768561166761,1.7459210334213835,1.3636461937579418,0.7233401175054617,0.6796156497399716,1.0,,0.23388098196913723,,,1.7308219808887018,0.5330247308599455,1.0,1.3604601604773965,0.6032812752186006,0.6603553323989092,0.9118175697418189,1.484409698181523,0.325680547536174,,1.0,66,GE-OM3-8,Engine,Gasoline,GE-OM3
0.532244913454902,0.424309887261399,0.5956907722913198,1.5114634043484154,0.6727400566118958,0.7387126211552154,1.4914507631274996,1.5146005546490509,,0.3573439218777226,,,,0.1992997985944534,0.45686605036600747,0.572079413022071,1.1434843584179073,0.4815159424659188,0.8302556323485615,0.33162165424453816,0.5242460737127204,1.3603057633754108,0.621274229940262,0.4696248446879803,,0.6507439399460281,0.6827386457234553,3.5745067200349316,0.658058017573873,0.4600947608200321,,0.42137383038290593,0.3871131919964592,,1.641215199770389,0.5384993862811515,0.8955178900134776,,0.28711652307195384,0.38282345032341314,1.6945936895624572,,1.5781095280294821,0.4666547292560331,0.49247388652954244,,0.19175953721904151,0.4257153786555783,0.5337964214981459,,2.6713489113604423,0.696030448633843,,0.36052289606986737,0.610660723737202,1.5456935897952186,,0.7713697767735022,1.545452344160073,0.636560947829382,0.65797249062955,0.7476034095085726,0.4663340437420917,1.621895332703955,,,2.334768937432855,0.4925941748658503,1.4891841456489505,2.73788392737655,0.7341088241034451,,0.6815247241067339,0.5137502845344344,0.588483145072966,,0.5872321729568558,0.3246947675783865,0.7845878236445242,0.36053369515799066,1.6561198737392815,,0.579350544240627,0.3173801935108051,0.6437137344340199,,,,,1.6106079939619895,0.5676306254319926,0.3245321039234694,1.6895685127564408,0.5592709139915419,0.7262786468365905,0.4794876858525355,1.4995945287806585,1.8633301204926487,,0.6268019212632896,48,GE-OM3-13,Engine,Gasoline,GE-OM3
0.04442776330733856,0.5590485897095279,0.6668619828660765,0.5627333576458933,0.9197812165552488,,1.2246778786488797,1.565340172404231,,0.8090988585078679,,0.41315446203538997,,0.7367395088911274,0.29250416957936065,0.09006548750975124,1.2291778268679485,0.7724479276164513,0.2577738544238829,0.31787840456028893,0.7928949799777294,1.2351975188690227,0.33323298280064306,0.5317158377112912,0.6671826457906816,0.7772464842427822,0.13443883197073103,3.1614907841747457,0.289311813511514,0.599285498142008,,0.6656742018602763,0.5772327205658184,0.11010074827322001,1.5604160821402586,0.5409986826674466,0.19084970272164914,,0.625364914487821,0.49017604787171554,1.1800473848808206,,1.492804984692947,0.20349742003774007,,,0.7147181647023264,,0.47432968645549956,,2.5113860868844355,0.5027550138712314,0.5562664376719815,0.40262474367884754,0.2486554873095152,1.4209943179491709,0.3802166982144416,0.5334355240140168,1.190073002717622,0.5536378120412584,0.7696515541705133,0.43300388945420965,,,0.6501637967224496,,1.6786579880757784,0.4151722528468506,0.4857362928436175,1.2797652555300967,0.5397270301442981,0.3947091975939001,0.19079960036341648,0.29754410764581685,0.7692583818640369,,0.2765277663146996,,,0.31768268333373706,1.2891213820898988,1.2113763920081877,0.43719030719994895,,0.0,,0.6081792795986732,,,1.1951370855248564,0.36631131604863776,0.34592725775198957,1.646451104918992,,1.0,0.8308815443169896,1.3710065708251826,1.252288825888373,,0.6432595483134855,63,GE-OM3-9,Engine,Gasoline,GE-OM3
0.2735490667084487,0.854033700491822,0.39853880369603095,0.1852251012785904,0.4382503678229617,,0.6291311197643159,0.2065503757817654,,0.4095710097811993,,1.0,,,0.08959973604150695,0.8115503934567682,0.5576426449364068,0.7683129272935791,,0.5946056087693399,0.2795953747708392,0.35678230499254754,,0.8367164731113722,,,0.6449968401066324,1.9312563043260818,0.0,0.28310200275916003,,0.18455144933149115,0.3560560615403129,0.55556159194234,,0.5008347695817293,0.5329880063005319,0.6649342634270754,0.6965083581799133,0.22657001561613652,,,1.8417784110693343,0.9047773215885258,0.4314019329783898,,0.6570290929574256,0.7816130652509768,,0.8622399714028095,1.0,0.48732508673037855,,0.6200473711920538,0.6367188417520853,1.6151322110558195,0.6354992838222215,0.23560832289103573,1.3103137721203146,0.8234703958875987,0.342455203887551,0.7715160193445574,0.8901657332007482,,0.7436182192905074,0.40459159578385007,1.6968263448700378,0.452772667445368,0.8156684989806524,,,0.3456110776821535,0.44683747899389337,0.7521984908425766,1.0,0.45389333686920225,,0.40503417846421524,,0.218073511179873,,1.4988931400725887,0.39885228771463466,1.0,,,0.25845340077929524,0.5205478512544846,,0.5009389257541201,0.7636125577301002,0.08650919949324329,,0.0,0.3174977532595964,0.45717386710518537,1.139174398282803,0.5000471606671778,,0.7484699048149845,33,GE-OM1-2,Engine,Gasoline,GE-OM1
