F0,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,F37,F38,F39,F40,F41,F42,F43,F44,F45,F46,F47,F48,F49,F50,F51,F52,F53,F54,F55,F56,F57,F58,F59,F60,F61,F62,F63,F64,F65,F66,F67,F68,F69,F70,F71,F72,F73,F74,F75,F76,F77,F78,F79,F80,F81,F82,F83,F84,F85,F86,F87,F88,F89,F90,F91,F92,F93,F94,F95,F96,F97,F98,F99,target,group,level-0,level-1,level-2
,0.4894769908172309,,0.30706825888822853,,0.5572287070656377,0.6866668762382563,0.6341006434463589,,0.33295503782773767,0.6812600362926169,,0.22113644470571345,0.11107965854750476,,,0.7094094413044051,0.4877969149554271,,0.4133762361963687,0.4134396099399569,0.3486101886899243,0.41217432094557854,,0.7742897645615305,0.5394370067298814,0.6100286411176592,,0.8260174355480508,,,0.3524797815317153,0.7025591772785014,0.46108320038532413,,0.6135666102165641,0.9858294657265186,0.6769250582240393,0.38084860276175836,0.4261482053235646,0.45629624487149917,0.8049835043663625,0.2689958959238335,0.5986165357735174,0.44854371012045396,0.20119133416963286,1.0,0.5141838688959947,0.6135811082068532,0.0,1.4469436531831092,0.8482471495239119,0.1989610173475662,0.57743441950596,0.2298104763508051,1.3407160716389006,,0.6825518647782047,1.828002712741895,0.873191233048314,0.24758901393067245,0.49238392537022396,0.468926897783315,1.3476003764877098,,0.205771631712704,1.0998069552864864,0.3033693145948856,0.6007595932468361,1.8231878825643717,,,0.5187435405066935,0.889433346120094,,0.30564269006652417,0.5791114871718073,0.5206055578185713,0.5801012767735966,0.605264376421814,0.6853619877726297,1.3220499497710507,0.4793082811271123,0.470370538203576,,0.406883483223529,,0.4899972055200588,,0.7151025131278862,0.7159093938478124,0.47394726829995304,0.25953375664792716,0.5185330671273147,0.5985500319473059,0.1957962718417029,2.0,,0.882258488798329,,40,DE-OM2-5,Engine,Diesel,DE-OM2
,0.0,0.4628148850826953,,,,0.16966926837891547,0.9318084147324621,,0.6165894328200323,0.5232310217215748,,0.19788947368885304,0.36207809006631625,,,0.6319915968587028,0.06695475777198422,0.8947371294895164,0.6466467603872559,0.5102547991402299,1.0,0.8131982083211637,,0.6848459744128725,0.9122177343815322,,0.43804427133189955,0.11721418809428291,0.8655933094327445,0.3952092600804876,0.8756731979937452,0.6418474030032207,,1.3990751651862585,0.25608933380667487,0.41855849523572675,0.2729418219874923,0.5477771745744002,0.6699695684687901,0.4153600243411797,0.8835200110745739,0.08901967315834307,0.3101058034483587,0.5643177113914264,1.0,0.5412789858706898,0.8374148749465825,,0.5266514760528702,1.6027072519666037,0.23342364180021563,0.0,0.7416126784524966,0.2320461013912307,0.25579105970121574,,0.7845414933691798,,0.17060400562596076,0.7207245944897074,0.7281695602462528,,1.4780822079626719,0.2082783036294113,0.0,,0.7564826202577145,0.6696044238690113,0.6259768315296573,0.21362037979759144,0.3088253292552301,,0.3420747925244172,,0.4123137536204123,0.4892252093405323,0.9562100109215254,0.3216087842557459,1.0,0.5710729066610442,,0.31547971374337286,0.0,,,0.5815542672976446,,,0.3917677362277785,1.0,1.0,0.32414817722826317,0.1145928878525124,0.7341658033344788,0.8870720889529771,0.2586442091305002,1.0,0.6297272660515707,,23,DE-OM1-5,Engine,Diesel,DE-OM1
0.7006820144758121,0.26456599578863293,0.5970695847435624,1.6444288478435811,0.825509311248262,0.43909015986544087,,1.6864193509162964,,0.317724258498183,,0.43060452925371473,,0.8346665997804127,0.45457925412844463,0.8328698088376328,1.2582861631540114,0.2535874777916842,0.27899581308147064,0.8332446594763862,0.009353892401433105,1.6258647255440606,0.7053331958607304,0.3521700866750021,,0.4241926577802016,0.48872115009745115,3.3371631982454764,0.1297964420690868,0.7537519110911293,,0.37654533302201454,0.8672824144899809,,1.9125062763268201,0.4275837402693457,0.9007532398230808,,0.47984706914420544,0.5234989181152229,1.3522232608966553,,1.5228613276602931,0.3165804899569379,0.23562780397782698,,0.6841439880328468,0.13606382514620957,0.4355777825074038,,2.5035372353206786,0.3118103432080163,,0.6260715784283071,0.43580611264720837,1.464737143927057,,0.4560466097037377,1.4409844083182193,0.514800748757928,0.5453710070347643,0.5454238474287659,0.562674646950738,1.6814537328391226,,,2.3086357707530554,0.3657420187554144,1.588118447296896,2.2805224275634988,0.55887040141031,,0.6391921558498833,0.702199345170056,0.0,,0.6085343940665754,0.4211273513934629,0.580786647298007,0.19793078186828894,1.361535928809349,1.532812997275522,0.6258789193438583,0.5797382820496925,0.723285155355098,,0.39322901078855693,,,1.5853518884000226,,0.007149637964609048,1.532938036981058,0.5735063369800295,0.4205058168859246,0.5809385307950251,1.6147260391699798,1.4635348625656694,,0.510240765366249,49,GE-OM3-13,Engine,Gasoline,GE-OM3
0.3850746001280248,0.34887220765800897,0.667353157305521,1.695379054346791,0.26657253093101607,0.46794147528623475,1.0,1.7180372934928119,,0.6958629326784083,,0.3196217988860382,,0.43040952729673515,0.6260865267836369,0.2926611173848669,1.7497662630893651,0.5931862613799121,0.6347487223160149,0.6213319888339242,0.4727860699721043,1.1980014064983124,0.46336757178723453,0.380515587079196,,0.79324234353329,0.38871737315755833,3.3659678521531937,0.4818646639098891,0.6952668478809183,,0.20704669739169745,,,1.4911117786291652,0.446995812257766,0.777683284791459,,0.46041636491185983,0.4072662618274425,1.3390668462591642,,1.5185482119707223,,0.5043733218453281,,0.46725519158126294,0.35885572831543106,0.38954732756211835,,2.21256225265964,0.6686808289794604,,0.3618088048883077,0.2085580860553382,1.3818322398253666,,0.42178450922857635,1.8330449364149186,0.6140375869908715,0.4667527073953304,0.4157372492012717,0.4781712805636673,1.4999057024064704,,,2.763764488159328,0.6845701144439419,1.6334241684465063,2.812029709043535,0.7746076618642894,,0.12576741919953258,0.7425810233768347,0.3749769394508191,,0.4624474402753245,0.3833540684069155,0.6111500065492517,0.33658846955839106,1.3275878785402238,1.731324146780847,0.6436712928094124,0.6125437172940212,0.2848073984502003,,0.11493707255021472,,,1.6604469999235698,0.5526458240139652,0.6015040671963157,1.5917196979312376,0.5392724897970916,0.6022302630418851,0.609893091122452,1.5239584768580596,1.4928241452686524,,0.33949982363334547,83,GE-OM3-13,Engine,Gasoline,GE-OM3
0.6720465223343157,0.8016292898765545,0.41041254677283406,1.4544242266996592,0.17081435095403838,0.5650228609377693,1.4830997558296117,1.4921890121352048,,0.5599139747951365,,0.5896410609481494,,0.4568258010755821,0.6706515361482248,0.6403407270922491,1.81598463488149,0.3174887263296923,0.5837957245845375,,0.48640012669400495,1.4796696213641392,0.2567152971317237,0.44662989000959546,,0.3926576493577108,,3.4407144438894357,0.4143504207152741,0.3228006626264707,,0.4892603695871061,0.6382194238460461,,1.8376167840302569,0.3973683501060021,0.7885885409489393,,0.41918238572379735,0.5482722377418522,1.4580041152049268,,1.4910803448708014,0.6142185725817999,0.4653653882362606,,0.38570671330520456,,0.48948317622399373,,2.9122603308604162,0.590083834294597,,0.23970534469619,0.620751782415472,1.3294856693274122,,0.39200898523681066,1.5521090809936626,0.7901365473687464,0.6533132634105278,0.2891524870877376,0.2452612924934069,,,,2.4833017537377695,0.3221504224830942,1.301560922168471,2.4466395079436944,0.248266905718429,,,0.2635205976189353,0.27185777869530026,,0.44523140548972373,0.4111113155584651,0.310624290171096,0.3977977514528075,1.3678723303849454,1.3087846223321016,0.6143295272285957,0.8349141410351367,0.38116641471180573,,0.4531217836349319,,,1.6511272652751843,0.45582356375257127,0.6437227115590437,1.4746731462644165,0.5714227992297525,0.6236572234700937,0.3358909529780467,1.3473229562415803,1.242151552231411,,0.4836227403579944,71,GE-OM3-13,Engine,Gasoline,GE-OM3
0.4144164732326573,0.4043294622294111,,1.932678006998323,0.6565680376812416,0.7895956406065984,1.1580271518259029,1.4523056300181176,,0.5284905386112981,,0.1690750183494994,,0.8964916400914644,0.5457599381369949,0.3080241944894738,1.4367884301782188,0.7881259565222926,0.5418125631026316,0.48131789973858297,0.5372959529104068,1.5076556772795338,0.561004385227798,0.48636466668208306,,0.5591833644355598,0.5819667258007389,3.4324505135193237,0.44181786623800073,0.684208903618657,,0.30217870423002025,0.45406676115940986,,1.49383411468557,0.4431138716206682,0.5686140374188354,,0.4887671776806709,0.471861274593201,1.6477556944600988,,1.46438466528864,0.6116932613706305,0.5948881726969597,,0.41631756679853227,0.26415203321503256,0.6094141336587617,,2.5452043620911478,0.36590114521566375,,0.6149684164466603,0.43421773413756276,1.605972591613397,,0.8705152687081372,1.4577854918495112,0.28750351622708126,0.45123988446081537,0.8419300106685741,0.37245124861727363,1.5015116995209037,,,2.601342287962596,0.5120998013551721,1.4905999905343759,2.513009536708125,0.45245412217109565,,0.39142332783360473,0.5892626302976941,0.6017654835474088,,,0.47602529932696314,0.4844213730017001,0.23205296009517168,1.7201652390916724,1.2835350184758911,0.41692259775669666,0.6258808803476682,0.46816167328910896,,0.15319602920421652,,,1.5293970115697708,0.1951340397028129,0.6863263795013121,1.5362343477516636,0.4266939756156467,0.3179235595322709,0.595272066325443,1.7665643231793333,1.3885169575091592,,0.4529931494274342,48,GE-OM3-13,Engine,Gasoline,GE-OM3
,0.5098578882969343,0.7544388079894709,0.24259829925775095,0.3381471366921112,0.21904640759063787,1.6082635898479838,0.45690116899397076,,0.467611173672159,,0.4962449069969054,,0.08712942741382909,0.46349186218522603,0.21509784719574362,0.45588133267031206,0.45099673864074025,0.29950840705212045,0.37331216874684886,,1.4785603321709266,,0.6395916013514853,0.615369458301175,0.5142958171967471,,3.3137672805279674,0.5454607970377785,0.3646442140869038,,0.5563966555599783,0.6479603297352411,0.4658872823311918,1.6032008725857088,0.750181408495745,0.4265904155587437,,0.4407060988569333,0.6476724157559518,0.5812283865286197,,1.438351345626073,0.42814453419447424,0.46476177034924226,,0.8816966144269768,0.36951492485804927,0.49466573194344854,,,0.5540482211400527,0.8229975920777994,0.5924565990899516,0.3582629979983316,1.7138727126579694,0.2807164214668866,0.32147413224248655,1.7461105500585243,0.3184060581186781,0.7672658300936622,0.7672867449562013,0.7905163659458133,1.7270455072679463,0.9137304970662155,,1.273113508059322,0.15857972906727666,0.4515662276761458,,0.4491060161051561,0.1589321039612978,,0.7166754587366098,0.6243971874940402,,,0.4018296806112737,,0.4237968943479216,,1.5318846900696355,0.60113105738074,0.4933796973929799,0.5025397391052135,,0.4682632213100921,,,1.8395709428569003,0.46796404311597173,0.48988170997048064,0.5985392745177697,0.30675845946792263,0.816267508798255,0.5391826694071932,1.4320615556470417,0.43813501206781374,,,35,GE-OM3-4,Engine,Gasoline,GE-OM3
0.0,0.6899673947534473,0.32712265386710676,0.5513830846763523,0.5849109083445369,0.4391665917066151,,0.3316906488393555,,0.45344451039384176,,0.050533522049685246,,,0.6758690536796652,0.7772975378649923,0.31450167774290777,0.4780752294651202,0.3279236442912922,,,,0.47318399077059764,0.6627131470758006,,0.5827057959082833,0.9354075830028453,3.1039514591522,0.8258213067341056,0.46980956221429465,,0.40202654656306247,0.5373911872920217,0.563543349104388,1.1639318545541864,0.36042771244317634,0.6127667188520026,,0.7271870627378436,0.3838549309232819,1.2721229704876365,,1.4450669407297252,0.6538217823285836,0.4582331764787857,,0.26343147788500865,0.4486409353158164,0.6681825830987765,,2.61259697143595,0.3745267375995439,0.12434654241363215,0.0,0.6326835871047922,1.356348721305351,0.6512430056421574,0.12614307675544065,1.128905665435029,0.3922265171301623,0.5310250453959341,1.0,0.2287286212963368,1.5407419469097532,0.47875004765745516,,2.0,0.498207787821736,0.9029462955007805,,1.0,0.7856168939194647,0.4425253261660311,0.52700783478412,0.7246836651090814,,0.50202416782408,0.32128740065055933,0.2115131578966922,0.48042579775808125,1.7253414036737036,1.5668417429377963,0.5965592086090917,0.3455152023054348,0.874102127657849,,0.6203664617126575,,,1.522929671990303,0.18386050166146506,0.6251804395446202,,0.4248097127322366,0.5530162350483814,0.0,1.0203937787903459,0.7858638611366173,,0.4308591780170005,54,GE-OM3-5,Engine,Gasoline,GE-OM3
,0.6322723502870173,,,,0.34820111794730957,1.0,0.6784715440449235,,0.7758241097933951,0.0,,1.0,0.7904475133503036,,,0.22363314316212002,0.7938542872133572,,0.5335765324280878,0.0,,1.0,,0.022170278227596877,0.9787555170479855,0.8707576446781862,,0.42785366160923693,1.0,0.08896079420112302,0.0,0.7357117897783485,0.6873129627563218,1.9474910715260187,0.6664467315354643,1.0,0.5593997569753808,0.05239738845264718,0.19779006075219782,0.04868045444127817,0.0,1.0,0.7181115052166908,0.8847078651871144,1.0,1.0,0.6911056175965066,0.4778904159988187,1.0,1.3169683485516117,0.8833984788739537,,,1.0,1.7266704702084685,,,,,0.7257903359855166,0.6590806767392473,1.0,1.542546339783222,,0.9234186706742562,0.770554543829451,0.6525099950921751,0.06005036845940331,2.0,1.0,0.21157593515017004,1.0,1.0,,,0.39484300287883484,0.8082150938338631,0.9153617853426169,0.32099782016549055,0.5927651734427731,1.630259881670613,0.7046514178579881,,,0.694863142930793,0.0,1.0,0.3068186870016979,0.0,0.3738638092016624,0.4812266268007454,0.6995632779672448,0.3333009347889887,0.08433007859362059,0.7824200032915577,1.0,,0.5594501505107734,,34,DE-OM2-3,Engine,Diesel,DE-OM2
,0.2200961123911236,0.0,,,,0.8711941659458554,,,0.6206223993590533,,,0.37286164453918064,0.41173421848737,,0.8401161589256265,0.17520806946198772,0.22881199354736353,0.42475173896809004,0.8298866111255949,0.3155770965996802,0.7469801617491111,0.7272185310566842,0.4499086384804827,,0.060362129430419346,0.12240061006738676,,0.2864505075617422,0.30774326700922483,0.2874580134442089,0.3911805020243708,0.5212232110487445,0.13863724389149362,1.3598802313984872,0.7470023827153429,0.46753967936728724,0.8035120410099581,0.0911817872042389,0.44092598556824414,0.8271886506353705,0.3358554217450918,0.11983722284715739,0.16727597147113824,0.0,0.48794370111884794,,0.7276429880081752,,0.0,0.6596380285205278,0.1424493328567531,1.0,0.9714943426349361,0.1834939775960351,,,0.2316699241069159,1.721443240292452,,1.0,0.5324759355940262,0.5451278458344394,1.0,0.43699775951934694,0.3221148482750917,,0.5144120342463108,0.608604179408954,,0.361237349101809,0.9698155602444944,0.0,0.6707922694550398,,0.8354134670305778,0.15930860062761343,0.3518760163575081,0.556698236171949,0.046057519821107534,0.85468526373368,0.359423843853353,,0.5894855474712687,,,0.6896492787895496,0.897851279737772,,0.8263565307094292,1.0,0.8011229878139913,0.3976857806811035,1.0,0.8371545570845743,0.6656715836941859,0.7496847581765832,,0.8736205114934518,,18,DE-OM1-4,Engine,Diesel,DE-OM1
0.6018803783443123,0.8455885210278492,0.7224761649266127,0.3784977112501166,0.5778659122834379,,0.3020736199623016,,,0.9790899603174443,,0.26770727010088263,,,,,0.5630823087073354,0.4283727215021262,0.24788780257221882,0.5904590985014483,0.5513917314630064,0.591422424409124,0.8297203863108709,0.49336985568982367,0.808956916048036,0.536008498297115,0.3455961535617012,1.300431197473219,0.32510686813523404,0.744297553047174,,0.19901688664976247,0.6289004351765793,,1.7056537120415123,0.18598283695071244,0.3792367866574837,0.3774930543510928,0.5180538693262489,0.5881477873045353,,0.10174676702825071,1.3086674952859143,0.6232405461491103,0.33869569576758307,,0.6230411013043644,0.5082568261287026,0.4686565186872965,,2.0910123884137453,0.5849528054968203,0.12431242172962967,0.6262871772724717,0.8822970964341877,1.7916512633613995,0.3438179458869394,,1.6842106179239926,0.0,0.5285873294924281,0.06763649871841473,0.627310613373276,1.4309549528413334,,,1.3690306192824986,1.0,0.7367460444613539,,0.4531049409053018,0.6829786235678798,0.8675366149850781,0.6241754420077289,0.24167287499366696,0.5500160453441033,0.06666978009841944,0.17961765273061145,,0.6479352653452988,,1.6925851277977804,0.3850775312709243,0.5103063213867207,0.41334492524669125,,0.2775107916513034,0.6790087841146702,,0.36397085523346034,0.352588121092665,0.23653022391023049,,0.29418405008400456,0.3669441992447747,0.462648663669534,1.417835309899285,0.24706347551868788,,0.12711177853978994,43,GE-OM1-3,Engine,Gasoline,GE-OM1
,0.40855055488390135,0.19945998794877604,0.7501429152737666,,0.8404349224287005,0.4126461587708693,0.15697057970999173,0.375860168250932,0.8330067622209452,,,0.4897412199661419,0.6320535618520444,,0.8318090599464719,0.4094521428011125,0.0,0.27049860312369517,0.41277433595101565,0.753640079660169,0.4214359940973473,0.36144358353304096,0.4616011946008796,0.36857489062987836,0.7551064500885593,0.539666205492765,1.1931756111516967,0.8876563223549839,,0.4754583937299772,0.7517278622123803,0.6023354362053831,0.6173323755694863,1.6470080800727054,,0.588939975452405,0.23076505310213646,,,,,0.24253036455588478,0.7696160116794162,0.7313148949083659,1.15432530497351,0.3826666273265646,0.5876564859785076,0.5187644737128773,0.2337514252354075,,0.25464510708092897,0.6291601873081416,0.4757891073147693,,1.498587833421177,,0.7602190924698835,1.3206787788489487,0.24796024209665896,0.6989600982969093,0.28864556335417346,0.6446093665312934,1.6579652249544177,,0.2737460115308876,1.4394546051969068,,0.4334776672687227,,1.0,0.16326519180246976,0.3240862610227877,0.2784103700755322,,,,0.5302689373585977,0.28720990514794464,0.1489344476389881,1.2745278616904498,1.6193322575440048,0.7120173526070647,0.7031858257722703,0.27635289375821365,0.7661042253593786,0.21562557056042703,0.3288790646122161,0.729285188188368,0.49803703672336047,0.47673095822065137,,0.6202647378158592,0.8182539581918366,0.49817235358632717,,1.0952259369519441,,1.0,,46,DE-OM3-3,Engine,Diesel,DE-OM3
,0.2949568156772755,,0.7333470844351435,,0.494010180184716,0.32904273095020126,0.8080535235793959,,0.43405598475136664,0.7494250230568157,,0.6159153816940646,0.9428029187896773,,,,0.483451550452032,,0.441539905772611,,0.15686545618288522,0.937910450244914,,0.32272342997271486,0.43767759770838277,0.20594603501304382,,0.2847347969448348,0.1944453857229942,0.3880343238456966,0.18175838398978003,0.09128896186120251,0.5684897044622719,1.6411251671506975,0.3991655856666328,0.042310899803773575,0.20228583229917382,0.5349414359692423,0.25452152071683687,0.5497413948414599,0.5215704031041241,0.716174997747385,0.7040000689030166,,0.39608409854132975,0.2298739638677675,0.834540278725108,,0.465497244350897,,0.5113901635903249,0.6719682232788708,0.8889522989686747,0.7318217185168746,1.746684933400655,,0.8560011599643788,1.4807584482607288,0.8256939253631105,0.56775927311456,0.13492339797699926,0.3672781520350252,,,0.43839114342775215,0.04159003397543117,0.583602819809237,0.7637936714750898,,0.0,0.41363695216962687,0.5662937490605086,0.6484061176145807,,0.4709908265125276,0.6922702510962814,0.2025466168513928,0.9092216800747884,0.06749023181086194,0.08435869185796609,0.7559475238952553,0.43540560507086207,0.7552968456679887,0.21571165472803158,0.5312976658678539,0.45734474621596827,0.5324975148108194,0.23350738206562724,0.6879042643633048,0.642483442920722,0.2965253026614648,0.1590624221134868,0.7163259655183054,0.47414997747872073,0.16900644333484274,,,0.18195973340740265,,8,DE-OM2-1,Engine,Diesel,DE-OM2
